Filename,Clause_Type,Clause_Text,Extracted_Entity,Severity_Label,clean_text,input_text
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,Anti-Assignment,"['This Agreement may not be assigned, sold or transferred without the prior written consent of the other party.', 'Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement.', 'Any purported assignment, sale, or transfer in contravention of this Section shall be null and void.']",Yes,Safe,"This Agreement may not be assigned, sold or transferred without the prior written consent of the other party. Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement. Any purported assignment, sale, or transfer in contravention of this Section shall be null and void.","Anti-Assignment [SEP] This Agreement may not be assigned, sold or transferred without the prior written consent of the other party. Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement. Any purported assignment, sale, or transfer in contravention of this Section shall be null and void."
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF,Anti-Assignment,"['Any  sale,  attempted  sale, assignment,  or other transfer of the interests described in Subparagraph 15.4.1 without  first giving BKC the right of first  refusal  described  above shall be void and of no force and effect,  and shall constitute an Event of Default under Paragraph 17.1(k).', 'Except with the prior  written consent  of an  authorized  officer  of BKC,  no  Principal  shall  directly  or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or  otherwise  transfer  or  encumber  any legal or  beneficial  equity interest in Franchisee.', ""If BKC does not exercise its option under Subparagraph 15.4.1,  Franchisee may conclude the sale to the purchaser who made the offer  provided BKC's consent to the assignment or sale be first obtained as provided below."", ""Except with the prior  written consent of an authorized  officer of BKC,  Franchisee  shall not (a) directly or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or otherwise  transfer or encumber its rights or obligations under this Agreement,  or assign any of  Franchisee's  rights or delegate any of its duties hereunder;  (b) sell, issue,  offer,  transfer,  convey, give away, or otherwise<omitted>grant or deliver any additional equity interests in the Franchisee, or (c) sell, assign,  transfer,  convey, or give away  substantially all of the assets of the Franchised Restaurant.""]",Yes,Safe,"Any  sale,  attempted  sale, assignment,  or other transfer of the interests described in Subparagraph 15.4.1 without  first giving BKC the right of first  refusal  described  above shall be void and of no force and effect,  and shall constitute an Event of Default under Paragraph 17.1(k). Except with the prior  written consent  of an  authorized  officer  of BKC,  no  Principal  shall  directly  or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or  otherwise  transfer  or  encumber  any legal or  beneficial  equity interest in Franchisee. If BKC does not exercise its option under Subparagraph 15.4.1,  Franchisee may conclude the sale to the purchaser who made the offer  provided BKC's consent to the assignment or sale be first obtained as provided below. Except with the prior  written consent of an authorized  officer of BKC,  Franchisee  shall not (a) directly or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or otherwise  transfer or encumber its rights or obligations under this Agreement,  or assign any of  Franchisee's  rights or delegate any of its duties hereunder;  (b) sell, issue,  offer,  transfer,  convey, give away, or otherwise<omitted>grant or deliver any additional equity interests in the Franchisee, or (c) sell, assign,  transfer,  convey, or give away  substantially all of the assets of the Franchised Restaurant.","Anti-Assignment [SEP] Any  sale,  attempted  sale, assignment,  or other transfer of the interests described in Subparagraph 15.4.1 without  first giving BKC the right of first  refusal  described  above shall be void and of no force and effect,  and shall constitute an Event of Default under Paragraph 17.1(k). Except with the prior  written consent  of an  authorized  officer  of BKC,  no  Principal  shall  directly  or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or  otherwise  transfer  or  encumber  any legal or  beneficial  equity interest in Franchisee. If BKC does not exercise its option under Subparagraph 15.4.1,  Franchisee may conclude the sale to the purchaser who made the offer  provided BKC's consent to the assignment or sale be first obtained as provided below. Except with the prior  written consent of an authorized  officer of BKC,  Franchisee  shall not (a) directly or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or otherwise  transfer or encumber its rights or obligations under this Agreement,  or assign any of  Franchisee's  rights or delegate any of its duties hereunder;  (b) sell, issue,  offer,  transfer,  convey, give away, or otherwise<omitted>grant or deliver any additional equity interests in the Franchisee, or (c) sell, assign,  transfer,  convey, or give away  substantially all of the assets of the Franchised Restaurant."
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf,Post-Termination Services,"[""Upon termination of this Agreement,<omitted>(b) VerticalNet shall be responsible for all charges, payments or expenses incurred by it in connection with the removal of the PaperExchange Links from Co-Branded Sites and the modification of the Co-Branded Sites, including, but not limited to, the removal of PaperExchange Content; (c) PaperExchange shall be responsible for all charges, payments or expenses incurred by it in connection with the removal of the VerticalNet Links, VerticalNet Content and VerticalNet Archived Content from the PaperExchange Site;<omitted>(i) VerticalNet shall retain ownership of the URLs at which the Co-Branded Sites are located, (I) the Co-Branded URLs shall be owned by the party that offers to pay the highest amount to the other for the ownership of such URLs upon payment of such amount to the other party (k) if the agreement is terminated during the Initial Term by VerticalNet pursuant to Section 8.2  [Termination for Cause], (x) VerticalNet shall be released from its obligations under Section 5.8.1  [Non-Competition] and (y) PaperExchange's obligations under Sections 7.2  [Advertising Revenue] and 7.4  [Revenue Sharing] shall be extended for one year after the date of such termination, and (I) if the agreement is terminated during the Initial Term by PaperExchange pursuant to Section 8.2  [Termination for Cause], VerticalNet shall pay to PaperExchange, as liquidated damages, an amount equal to the product determined by multiplying (1) a fraction, the numerator of which shall be the number of days between the effective date of termination and the scheduled expiration date of the Initial Term, and the denominator of which shall be the number of days<omitted>between the Effective Date and the scheduled expiration date of the Initial Term, by (2) *****""]",Yes,Safe,"Upon termination of this Agreement,<omitted>(b) VerticalNet shall be responsible for all charges, payments or expenses incurred by it in connection with the removal of the PaperExchange Links from Co-Branded Sites and the modification of the Co-Branded Sites, including, but not limited to, the removal of PaperExchange Content; (c) PaperExchange shall be responsible for all charges, payments or expenses incurred by it in connection with the removal of the VerticalNet Links, VerticalNet Content and VerticalNet Archived Content from the PaperExchange Site;<omitted>(i) VerticalNet shall retain ownership of the URLs at which the Co-Branded Sites are located, (I) the Co-Branded URLs shall be owned by the party that offers to pay the highest amount to the other for the ownership of such URLs upon payment of such amount to the other party (k) if the agreement is terminated during the Initial Term by VerticalNet pursuant to Section 8.2  [Termination for Cause], (x) VerticalNet shall be released from its obligations under Section 5.8.1  [Non-Competition] and (y) PaperExchange's obligations under Sections 7.2  [Advertising Revenue] and 7.4  [Revenue Sharing] shall be extended for one year after the date of such termination, and (I) if the agreement is terminated during the Initial Term by PaperExchange pursuant to Section 8.2  [Termination for Cause], VerticalNet shall pay to PaperExchange, as liquidated damages, an amount equal to the product determined by multiplying (1) a fraction, the numerator of which shall be the number of days between the effective date of termination and the scheduled expiration date of the Initial Term, and the denominator of which shall be the number of days<omitted>between the Effective Date and the scheduled expiration date of the Initial Term, by (2) *****","Post-Termination Services [SEP] Upon termination of this Agreement,<omitted>(b) VerticalNet shall be responsible for all charges, payments or expenses incurred by it in connection with the removal of the PaperExchange Links from Co-Branded Sites and the modification of the Co-Branded Sites, including, but not limited to, the removal of PaperExchange Content; (c) PaperExchange shall be responsible for all charges, payments or expenses incurred by it in connection with the removal of the VerticalNet Links, VerticalNet Content and VerticalNet Archived Content from the PaperExchange Site;<omitted>(i) VerticalNet shall retain ownership of the URLs at which the Co-Branded Sites are located, (I) the Co-Branded URLs shall be owned by the party that offers to pay the highest amount to the other for the ownership of such URLs upon payment of such amount to the other party (k) if the agreement is terminated during the Initial Term by VerticalNet pursuant to Section 8.2  [Termination for Cause], (x) VerticalNet shall be released from its obligations under Section 5.8.1  [Non-Competition] and (y) PaperExchange's obligations under Sections 7.2  [Advertising Revenue] and 7.4  [Revenue Sharing] shall be extended for one year after the date of such termination, and (I) if the agreement is terminated during the Initial Term by PaperExchange pursuant to Section 8.2  [Termination for Cause], VerticalNet shall pay to PaperExchange, as liquidated damages, an amount equal to the product determined by multiplying (1) a fraction, the numerator of which shall be the number of days between the effective date of termination and the scheduled expiration date of the Initial Term, and the denominator of which shall be the number of days<omitted>between the Effective Date and the scheduled expiration date of the Initial Term, by (2) *****"
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF,Ip Ownership Assignment,"['Except with regard to the foregoing joint Inventions or methods, each party hereby assigns to the other, by way of present and future assignment, all of the right, title and interest (including all Intellectual Property Rights therein) that it has or may have in any such Invention that is jointly Derived and that is subject to ownership by the other party.', 'Any Invention that is neither PcoMed Technology nor Integra Technology but that is Derived during the Term jointly by the parties relating to this Agreement shall be the property of (i) PcoMed if it relates primarily to the PcoMed Technology and (ii) Integra if it relates primarily to the Integra Products; provided that the parties may agree that an Invention that is Derived during the Term jointly may become the property of both parties, including Inventions or methods related to the surface preparation of Integra Products']",Yes,Safe,"Except with regard to the foregoing joint Inventions or methods, each party hereby assigns to the other, by way of present and future assignment, all of the right, title and interest (including all Intellectual Property Rights therein) that it has or may have in any such Invention that is jointly Derived and that is subject to ownership by the other party. Any Invention that is neither PcoMed Technology nor Integra Technology but that is Derived during the Term jointly by the parties relating to this Agreement shall be the property of (i) PcoMed if it relates primarily to the PcoMed Technology and (ii) Integra if it relates primarily to the Integra Products; provided that the parties may agree that an Invention that is Derived during the Term jointly may become the property of both parties, including Inventions or methods related to the surface preparation of Integra Products","Ip Ownership Assignment [SEP] Except with regard to the foregoing joint Inventions or methods, each party hereby assigns to the other, by way of present and future assignment, all of the right, title and interest (including all Intellectual Property Rights therein) that it has or may have in any such Invention that is jointly Derived and that is subject to ownership by the other party. Any Invention that is neither PcoMed Technology nor Integra Technology but that is Derived during the Term jointly by the parties relating to this Agreement shall be the property of (i) PcoMed if it relates primarily to the PcoMed Technology and (ii) Integra if it relates primarily to the Integra Products; provided that the parties may agree that an Invention that is Derived during the Term jointly may become the property of both parties, including Inventions or methods related to the surface preparation of Integra Products"
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT.PDF,Revenue/Profit Sharing,"[""Pursuant to the Purchase Agreement, Gulf Houghton shall receive cash consideration and shares of Buyer's capital stock in exchange for the Shares owned by Gulf Houghton and as inducement for Gulf Houghton and the other Sellers to enter into this Agreement.""]",Yes,Safe,"Pursuant to the Purchase Agreement, Gulf Houghton shall receive cash consideration and shares of Buyer's capital stock in exchange for the Shares owned by Gulf Houghton and as inducement for Gulf Houghton and the other Sellers to enter into this Agreement.","Revenue/Profit Sharing [SEP] Pursuant to the Purchase Agreement, Gulf Houghton shall receive cash consideration and shares of Buyer's capital stock in exchange for the Shares owned by Gulf Houghton and as inducement for Gulf Houghton and the other Sellers to enter into this Agreement."
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF",Non-Transferable License,['No license granted by either party under this IP Agreement includes the right to grant sublicenses.'],Yes,Safe,No license granted by either party under this IP Agreement includes the right to grant sublicenses.,Non-Transferable License [SEP] No license granted by either party under this IP Agreement includes the right to grant sublicenses.
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,Revenue/Profit Sharing,"['PB shall issue to SFJ on the Effective Date a warrant (""Warrant"") exercisable for two million two hundred thousand (2,200,000) shares of PB common stock (""Stock"") at an exercise price per share (""Exercise Price"") equal to the greater of (a) five dollars ($5.00) or (b) 120% of the volume weighted average closing price of the Stock over the thirty (30) consecutive trading days ending on the last trading day immediately preceding the Effective Date and exercisable as follows: (i) one million one hundred thousand (1,100,000)\n\nSource: PHASEBIO PHARMACEUTICALS INC, 10-K, 3/30/2020\n\n\n\n\n\nshares may be exercised at any time after the Effective Date provided that any such shares may be transferred by SFJ to its Affiliates but may not be resold by SFJ or its Affiliates until one (1) year after the Effective Date and (ii) one million one hundred thousand (1,100,000) shares may be exercised at any time after the date of Successful Phase 3 Interim Analysis']",Yes,Safe,"PB shall issue to SFJ on the Effective Date a warrant (""Warrant"") exercisable for two million two hundred thousand (2,200,000) shares of PB common stock (""Stock"") at an exercise price per share (""Exercise Price"") equal to the greater of (a) five dollars ($5.00) or (b) 120% of the volume weighted average closing price of the Stock over the thirty (30) consecutive trading days ending on the last trading day immediately preceding the Effective Date and exercisable as follows: (i) one million one hundred thousand (1,100,000)

Source: PHASEBIO PHARMACEUTICALS INC, 10-K, 3/30/2020





shares may be exercised at any time after the Effective Date provided that any such shares may be transferred by SFJ to its Affiliates but may not be resold by SFJ or its Affiliates until one (1) year after the Effective Date and (ii) one million one hundred thousand (1,100,000) shares may be exercised at any time after the date of Successful Phase 3 Interim Analysis","Revenue/Profit Sharing [SEP] PB shall issue to SFJ on the Effective Date a warrant (""Warrant"") exercisable for two million two hundred thousand (2,200,000) shares of PB common stock (""Stock"") at an exercise price per share (""Exercise Price"") equal to the greater of (a) five dollars ($5.00) or (b) 120% of the volume weighted average closing price of the Stock over the thirty (30) consecutive trading days ending on the last trading day immediately preceding the Effective Date and exercisable as follows: (i) one million one hundred thousand (1,100,000)

Source: PHASEBIO PHARMACEUTICALS INC, 10-K, 3/30/2020





shares may be exercised at any time after the Effective Date provided that any such shares may be transferred by SFJ to its Affiliates but may not be resold by SFJ or its Affiliates until one (1) year after the Effective Date and (ii) one million one hundred thousand (1,100,000) shares may be exercised at any time after the date of Successful Phase 3 Interim Analysis"
"ADIANUTRITION,INC_04_01_2005-EX-10.D2-RESELLER AGREEMENT.PDF",Non-Transferable License,"['Subject to the terms and conditions of this Agreement, PivX hereby grants to Detto a non-transferable, exclusive license to distribute PivX\'s Qwik-Fix Pro and any documentation supporting Qwik-Fix Pro provided from time to time by PivX (the ""Documentation"") within North America, solely to third parties to whom Detto licenses Qwik-Fix Pro (""Third Parties""), and as governed by the terms set forth in Exhibit A (PivX/Detto Reseller Agreement Addendum). PivX also hereby grants to Detto a non-transferable, non-exclusive license to distribute PivX\'s Qwik-Fix Pro and the Documentation outside of North America, solely to Third Parties and as governed by the terms in Exhibit A. Detto shall have no right to reproduce Qwik-Fix Pro or any part thereof.']",Yes,Safe,"Subject to the terms and conditions of this Agreement, PivX hereby grants to Detto a non-transferable, exclusive license to distribute PivX's Qwik-Fix Pro and any documentation supporting Qwik-Fix Pro provided from time to time by PivX (the ""Documentation"") within North America, solely to third parties to whom Detto licenses Qwik-Fix Pro (""Third Parties""), and as governed by the terms set forth in Exhibit A (PivX/Detto Reseller Agreement Addendum). PivX also hereby grants to Detto a non-transferable, non-exclusive license to distribute PivX's Qwik-Fix Pro and the Documentation outside of North America, solely to Third Parties and as governed by the terms in Exhibit A. Detto shall have no right to reproduce Qwik-Fix Pro or any part thereof.","Non-Transferable License [SEP] Subject to the terms and conditions of this Agreement, PivX hereby grants to Detto a non-transferable, exclusive license to distribute PivX's Qwik-Fix Pro and any documentation supporting Qwik-Fix Pro provided from time to time by PivX (the ""Documentation"") within North America, solely to third parties to whom Detto licenses Qwik-Fix Pro (""Third Parties""), and as governed by the terms set forth in Exhibit A (PivX/Detto Reseller Agreement Addendum). PivX also hereby grants to Detto a non-transferable, non-exclusive license to distribute PivX's Qwik-Fix Pro and the Documentation outside of North America, solely to Third Parties and as governed by the terms in Exhibit A. Detto shall have no right to reproduce Qwik-Fix Pro or any part thereof."
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf,Non-Transferable License,"['During the term of this Agreement, Erchonia grants Distributor a non-exclusive, non-transferable license to use the Trademarks for advertising and promotion of Products.', 'Subject to the terms set forth in this agreement, Erchonia grants Distributor the exclusive, non- transferable right and license to promote, distribute and sell the Products identified in Exhibit A to those type of customer specified in Exhibit B and only within the Territory specified in Exhibit B.']",Yes,Safe,"During the term of this Agreement, Erchonia grants Distributor a non-exclusive, non-transferable license to use the Trademarks for advertising and promotion of Products. Subject to the terms set forth in this agreement, Erchonia grants Distributor the exclusive, non- transferable right and license to promote, distribute and sell the Products identified in Exhibit A to those type of customer specified in Exhibit B and only within the Territory specified in Exhibit B.","Non-Transferable License [SEP] During the term of this Agreement, Erchonia grants Distributor a non-exclusive, non-transferable license to use the Trademarks for advertising and promotion of Products. Subject to the terms set forth in this agreement, Erchonia grants Distributor the exclusive, non- transferable right and license to promote, distribute and sell the Products identified in Exhibit A to those type of customer specified in Exhibit B and only within the Territory specified in Exhibit B."
WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF,Cap On Liability,"[""In no event (including, but not limited to, Manning's or Pey Dirt's default hereunder) shall Manning or Pey Dirt be liable to Company (or any entity claiming through Company) for any amount in excess of the amounts of royalties actually received by Pey Dirt hereunder, excluding the reimbursement of expenses."", 'Under no circumstances will Manning or Pey Dirt, on the one hand, or Company, on the other hand, be liable to the other or any other entity for any special, consequential, indirect, exemplary and/or punitive damages, or for loss of good will or business profits.']",Yes,Safe,"In no event (including, but not limited to, Manning's or Pey Dirt's default hereunder) shall Manning or Pey Dirt be liable to Company (or any entity claiming through Company) for any amount in excess of the amounts of royalties actually received by Pey Dirt hereunder, excluding the reimbursement of expenses. Under no circumstances will Manning or Pey Dirt, on the one hand, or Company, on the other hand, be liable to the other or any other entity for any special, consequential, indirect, exemplary and/or punitive damages, or for loss of good will or business profits.","Cap On Liability [SEP] In no event (including, but not limited to, Manning's or Pey Dirt's default hereunder) shall Manning or Pey Dirt be liable to Company (or any entity claiming through Company) for any amount in excess of the amounts of royalties actually received by Pey Dirt hereunder, excluding the reimbursement of expenses. Under no circumstances will Manning or Pey Dirt, on the one hand, or Company, on the other hand, be liable to the other or any other entity for any special, consequential, indirect, exemplary and/or punitive damages, or for loss of good will or business profits."
UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf,Warranty Duration,"['Customer may reject any Non-Complying Product or Product that is not delivered to Customer in accordance with this Agreement by providing written notice of such rejection to Manufacturer within seventy-five (75) days following Customer\'s receipt of any Delivery of Product hereunder; provided, however, that Customer may, until the expiry date for a Product, provide notice of rejection of any Delivery of such Product having (i) latent defects, (ii) any defects that are not reasonably discoverable by Customer through standard inspection and testing of Products or (iii) defects caused by the breach by Manufacturer of any of its representations or warranties under this Agreement (collectively, ""Latent Defects""); provided, further, that, and notwithstanding the foregoing, Customer shall notify Manufacturer within sixty (60) days after Customer first becomes aware of any such Latent Defect.', ""Manufacturer may reject any Non-Complying Product by (i) providing Customer with no less than sixty (60) days' prior written notice of Manufacturer's intention to reject such Non-Complying Product along with the documentation set forth in Section 4.7, (ii) meeting with Customer at Customer's request to discuss the basis for the proposed rejection of the subject Non-Complying Product, and (iii) providing Customer with notice of rejection in the event that Manufacturer rejects the subject Non- Complying Product at the end of such sixty (60) day period (or such other time frame as the parties may agree upon).""]",Yes,Safe,"Customer may reject any Non-Complying Product or Product that is not delivered to Customer in accordance with this Agreement by providing written notice of such rejection to Manufacturer within seventy-five (75) days following Customer's receipt of any Delivery of Product hereunder; provided, however, that Customer may, until the expiry date for a Product, provide notice of rejection of any Delivery of such Product having (i) latent defects, (ii) any defects that are not reasonably discoverable by Customer through standard inspection and testing of Products or (iii) defects caused by the breach by Manufacturer of any of its representations or warranties under this Agreement (collectively, ""Latent Defects""); provided, further, that, and notwithstanding the foregoing, Customer shall notify Manufacturer within sixty (60) days after Customer first becomes aware of any such Latent Defect. Manufacturer may reject any Non-Complying Product by (i) providing Customer with no less than sixty (60) days' prior written notice of Manufacturer's intention to reject such Non-Complying Product along with the documentation set forth in Section 4.7, (ii) meeting with Customer at Customer's request to discuss the basis for the proposed rejection of the subject Non-Complying Product, and (iii) providing Customer with notice of rejection in the event that Manufacturer rejects the subject Non- Complying Product at the end of such sixty (60) day period (or such other time frame as the parties may agree upon).","Warranty Duration [SEP] Customer may reject any Non-Complying Product or Product that is not delivered to Customer in accordance with this Agreement by providing written notice of such rejection to Manufacturer within seventy-five (75) days following Customer's receipt of any Delivery of Product hereunder; provided, however, that Customer may, until the expiry date for a Product, provide notice of rejection of any Delivery of such Product having (i) latent defects, (ii) any defects that are not reasonably discoverable by Customer through standard inspection and testing of Products or (iii) defects caused by the breach by Manufacturer of any of its representations or warranties under this Agreement (collectively, ""Latent Defects""); provided, further, that, and notwithstanding the foregoing, Customer shall notify Manufacturer within sixty (60) days after Customer first becomes aware of any such Latent Defect. Manufacturer may reject any Non-Complying Product by (i) providing Customer with no less than sixty (60) days' prior written notice of Manufacturer's intention to reject such Non-Complying Product along with the documentation set forth in Section 4.7, (ii) meeting with Customer at Customer's request to discuss the basis for the proposed rejection of the subject Non-Complying Product, and (iii) providing Customer with notice of rejection in the event that Manufacturer rejects the subject Non- Complying Product at the end of such sixty (60) day period (or such other time frame as the parties may agree upon)."
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf,Irrevocable Or Perpetual License,"['Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Know-How for use in the Arizona Field throughout the world.', 'Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non-exclusive, royalty-free license in, to and under the Company Licensed Patents for use in the Arizona Field throughout the world.', 'Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non-exclusive, royalty-free license in, to and under the Arizona Licensed Patents for use in the Company Field throughout the world.', 'Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world.', 'Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity.', 'Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Know-How for use in the Company Field throughout the world.', 'Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Copyrights for use in the Arizona Field throughout the world.']",Yes,High,"Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Know-How for use in the Arizona Field throughout the world. Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non-exclusive, royalty-free license in, to and under the Company Licensed Patents for use in the Arizona Field throughout the world. Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non-exclusive, royalty-free license in, to and under the Arizona Licensed Patents for use in the Company Field throughout the world. Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world. Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity. Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Know-How for use in the Company Field throughout the world. Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Copyrights for use in the Arizona Field throughout the world.","Irrevocable Or Perpetual License [SEP] Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Know-How for use in the Arizona Field throughout the world. Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non-exclusive, royalty-free license in, to and under the Company Licensed Patents for use in the Arizona Field throughout the world. Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non-exclusive, royalty-free license in, to and under the Arizona Licensed Patents for use in the Company Field throughout the world. Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world. Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity. Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Know-How for use in the Company Field throughout the world. Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Copyrights for use in the Arizona Field throughout the world."
EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,Rofr/Rofo/Rofn,"['In the event of termination or expiration of this Agreement for other than a material breach of this Agreement by Sponsor, upon notice from Sponsor delivered to Snap at least forty-five (45) days prior to such expiration or termination, Snap shall negotiate in good faith an agreement providing Sponsor with sponsorship rights similar to those described herein on terms and conditions to be mutually agreed upon by the parties. In the event that an agreement<omitted>between the parties is not executed within thirty (30) days following delivery, of such notice to Snap, Snap shall be free thereafter to enter into an such an agreement with any third party.']",Yes,Medium,"In the event of termination or expiration of this Agreement for other than a material breach of this Agreement by Sponsor, upon notice from Sponsor delivered to Snap at least forty-five (45) days prior to such expiration or termination, Snap shall negotiate in good faith an agreement providing Sponsor with sponsorship rights similar to those described herein on terms and conditions to be mutually agreed upon by the parties. In the event that an agreement<omitted>between the parties is not executed within thirty (30) days following delivery, of such notice to Snap, Snap shall be free thereafter to enter into an such an agreement with any third party.","Rofr/Rofo/Rofn [SEP] In the event of termination or expiration of this Agreement for other than a material breach of this Agreement by Sponsor, upon notice from Sponsor delivered to Snap at least forty-five (45) days prior to such expiration or termination, Snap shall negotiate in good faith an agreement providing Sponsor with sponsorship rights similar to those described herein on terms and conditions to be mutually agreed upon by the parties. In the event that an agreement<omitted>between the parties is not executed within thirty (30) days following delivery, of such notice to Snap, Snap shall be free thereafter to enter into an such an agreement with any third party."
